city,severity,isolated_users,received_service,received_service_half,avg_distance,isolated_systems,active_base_stations,avg_snr,connected_UE_BS,active_channels
Middelburg,0,0.0,0.9296177634505794,0.943952802359882,499.629274162749,2,54,66691629.79474461,6.277777777777778,134
Middelburg,1,0.0,0.9050912307112631,0.9262536873156342,500.90196263562075,2,51,68162273.33164144,6.277777777777778,121
Middelburg,2,0.0,0.8406751516001595,0.8495575221238938,639.4712036246876,2,34,49548448.18201779,6.277777777777778,75
Middelburg,3,0.0,0.7117009656170347,0.6666666666666666,1181.7136446709837,2,26,45986870.736722335,6.277777777777778,47
Middelburg,4,0.8230088495575221,0.10629357305188898,0.09144542772861357,1744.3793683214014,2,5,6153649.570413176,1.1111111111111112,5
Middelburg,5,0.8938053097345132,0.06234625657412007,0.05014749262536873,1872.7558938248537,2,3,19519.840266565512,0.6666666666666666,3
Middelburg,6,1.0,0.0,0.0,,2,0,0.0,0.0,0
Middelburg,7,1.0,0.0,0.0,,2,0,0.0,0.0,0
Middelburg,8,1.0,0.0,0.0,,2,0,0.0,0.0,0
Middelburg,9,1.0,0.0,0.0,,2,0,0.0,0.0,0
Amsterdam,0,0.0,0.9159809911428473,0.9177677329624478,565.0893029589906,2,1457,110837084.12628084,3.947838023335621,4467
Amsterdam,1,0.0,0.9140511940769254,0.9144645340751043,566.691282650792,2,1456,110742375.63750802,3.947838023335621,4462
Amsterdam,2,0.0,0.9112312729433311,0.9134214186369958,566.0439525686926,2,1331,106613021.0524387,3.947838023335621,3913
Amsterdam,3,0.0,0.9069034896390528,0.9101182197496523,573.1230071429032,2,1306,106356613.26041329,3.947838023335621,3820
Amsterdam,4,0.0,0.8933657095696143,0.8953407510431154,585.4231784862975,2,1165,110926769.07971482,3.947838023335621,3215
Amsterdam,5,0.01912378303198887,0.8437532399864909,0.8386648122392212,758.8677530012411,2,1055,91551822.39214884,3.872340425531915,2813
Amsterdam,6,0.0575452016689847,0.7753845773042422,0.7625173852573018,976.7096953640098,2,888,71694537.75685619,3.720658888126287,2367
Amsterdam,7,0.0844923504867872,0.6809324820144194,0.6627260083449235,1233.2139328698302,2,531,42796506.066593036,3.6142759094028825,1113
